uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,448,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,448,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,448,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,560,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,672,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,0,784,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,112,784,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,224,784,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,336,784,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,448,784,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,560,784,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,672,784,0,0.0,1.0,0.0,1.0,0.0,train,test
218,train,bladder,TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,TCGA-BL-A0C8,/home/aistudio/work/bladder_project/data/images/train/tissue/218.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/218.png,784,784,0,0.0,1.0,0.0,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,560,0,1,0.7878824115595416,0.2121175884404584,0.7878824115595416,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,0,1,0.9738719706632653,0.0261280293367346,0.9738719706632653,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,784,0,1,0.9162730443447932,0.0837269556552067,0.9162730443447932,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,0,112,0,0.0898056801195814,0.9101943198804184,0.0898056801195814,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,112,1,0.8161073022959183,0.1838926977040816,0.8161073022959183,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,784,112,1,0.9391741071428572,0.0608258928571428,0.9391741071428572,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,0,224,0,0.1954918686224489,0.8045081313775511,0.1954918686224489,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,112,224,0,0.1301618303571428,0.8698381696428571,0.1301618303571428,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,336,224,1,0.7467463876432486,0.2532536123567513,0.7467463876432486,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,448,224,1,0.8993861117754923,0.1006138882245076,0.8993861117754923,0.9999202806122448,7.971938775510203e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,560,224,1,0.795148785203197,0.204851214796803,0.795148785203197,0.9999402104591836,5.978954081632653e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,224,1,0.8422353316326531,0.1577646683673469,0.8422353316326531,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,784,224,1,0.9772600446428572,0.0227399553571428,0.9772600446428572,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,112,336,0,0.2755217989354703,0.7244782010645296,0.2755217989354703,0.999740911989796,0.000259088010204,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,224,336,0,0.2023757324510702,0.7976242675489297,0.2023757324510702,0.9999601403061223,3.985969387755102e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,560,336,1,0.7563527653213752,0.2436472346786248,0.7563527653213752,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,336,1,0.9176681614349776,0.0823318385650224,0.9176681614349776,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,784,336,1,0.9750074738415544,0.0249925261584454,0.9750074738415544,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,224,448,0,0.2898261840216871,0.7101738159783129,0.2898261840216871,0.9998405612244898,0.0001594387755102,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,448,1,0.7465218257923062,0.2534781742076938,0.7465218257923062,0.9998804209183674,0.0001195790816326,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,784,448,1,0.7583712030614685,0.2416287969385314,0.7583712030614685,0.9999202806122448,7.971938775510203e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,0,560,1,0.7938210085708591,0.2061789914291409,0.7938210085708591,0.9998804209183674,0.0001195790816326,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,336,560,0,0.2452848997168946,0.7547151002831054,0.2452848997168946,0.999641262755102,0.0003587372448979,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,560,560,1,0.7793833336655173,0.2206166663344826,0.7793833336655173,0.9999402104591836,5.978954081632653e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,560,1,0.7254135937811441,0.2745864062188559,0.7254135937811441,0.9998804209183674,0.0001195790816326,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,0,672,1,0.7768586804863464,0.2231413195136535,0.7768586804863464,0.9998804209183674,0.0001195790816326,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,112,672,1,0.7985569928048951,0.2014430071951049,0.7985569928048951,0.9999402104591836,5.978954081632653e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,336,672,0,0.2981225335831307,0.7018774664168693,0.2981225335831307,0.9999601403061223,3.985969387755102e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,560,672,1,0.802112605879422,0.197887394120578,0.802112605879422,0.9999800701530612,1.992984693877551e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,672,1,0.7868404791803704,0.2131595208196296,0.7868404791803704,0.9998604910714286,0.0001395089285714,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,784,672,1,0.7448869752421959,0.255113024757804,0.7448869752421959,0.9998007015306124,0.0001992984693877,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,0,784,1,0.7239118303571429,0.2760881696428571,0.7239118303571429,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,112,784,1,0.7887635522959183,0.2112364477040816,0.7887635522959183,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,224,784,1,0.7064333545918368,0.2935666454081632,0.7064333545918368,1.0,0.0,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,560,784,1,0.7406122937096389,0.2593877062903612,0.7406122937096389,0.9999202806122448,7.971938775510203e-05,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,672,784,1,0.751818852279296,0.248181147720704,0.751818852279296,0.9998604910714286,0.0001395089285714,train,test
225,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/225.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/225.png,784,784,1,0.8370076542816138,0.1629923457183862,0.8370076542816138,0.9998405612244898,0.0001594387755102,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,112,0,1,0.8022784554894646,0.1977215445105353,0.8022784554894646,0.9884207589285714,0.0115792410714285,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,224,0,1,0.9901962741848532,0.0098037258151468,0.9901962741848532,0.998146524234694,0.0018534757653061,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,336,0,1,1.0,0.0,1.0,0.9993423150510204,0.0006576849489795,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,448,0,1,0.9907333279961572,0.0092666720038427,0.9907333279961572,0.9957748724489796,0.0042251275510204,train,test
226,train,bladder,TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,TCGA-E7-A8O8,/home/aistudio/work/bladder_project/data/images/train/tissue/226.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/226.png,560,0,1,0.9322604714945448,0.067739528505455,0.9322604714945448,0.9882613201530612,0.0117386798469387,train,test
