uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,448,448,1,0.9005304770228247,0.0994695229771752,0.9005304770228247,0.980568399234694,0.0194316007653061,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,560,448,1,0.9998200935513532,0.0001799064486467,0.9998200935513532,0.9970105229591836,0.0029894770408163,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,672,448,1,1.0,0.0,1.0,0.9917091836734694,0.0082908163265306,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,784,448,1,0.8934470118209152,0.1065529881790848,0.8934470118209152,0.9677535076530612,0.0322464923469387,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,0,560,1,0.9568351388947436,0.0431648611052565,0.9568351388947436,0.9455915178571428,0.0544084821428571,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,112,560,1,0.926365743295442,0.0736342567045579,0.926365743295442,0.9029217155612244,0.0970782844387755,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,224,560,1,0.717736071980369,0.282263928019631,0.717736071980369,0.8771524234693877,0.1228475765306122,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,336,560,1,0.8105068396324477,0.1894931603675523,0.8105068396324477,0.9586654974489796,0.0413345025510204,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,448,560,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,560,560,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,672,560,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,784,560,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,0,672,1,1.0,0.0,1.0,0.9853117028061223,0.0146882971938775,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,112,672,1,0.9846241940956906,0.0153758059043094,0.9846241940956906,0.9397321428571428,0.0602678571428571,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,224,672,1,0.8881986169368552,0.1118013830631447,0.8881986169368552,0.8790058992346939,0.1209941007653061,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,336,672,1,0.9096979195740388,0.0903020804259613,0.9096979195740388,0.9282724808673468,0.071727519132653,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,448,672,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,560,672,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,672,672,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,784,672,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,0,784,1,0.9802188974796666,0.0197811025203333,0.9802188974796666,0.9924067283163264,0.0075932716836734,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,112,784,1,0.9119361017156364,0.0880638982843636,0.9119361017156364,0.9781170280612244,0.0218829719387755,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,448,784,1,0.9260540452547616,0.0739459547452384,0.9260540452547616,0.9794323979591836,0.0205676020408163,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,560,784,1,1.0,0.0,1.0,0.998923788265306,0.0010762117346938,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,672,784,1,1.0,0.0,1.0,1.0,0.0,test,val
623,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/623.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/623.png,784,784,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,0,0,0,0.1139397578304813,0.8860602421695186,0.1139397578304813,0.9957948022959184,0.0042051977040816,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,224,0,1,0.9622422654640722,0.0377577345359278,0.9622422654640722,0.9965521364795918,0.0034478635204081,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,336,0,1,0.9927853954081632,0.0072146045918367,0.9927853954081632,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,448,0,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,560,0,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,672,0,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,784,0,1,0.991111288265306,0.0088887117346938,0.991111288265306,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,0,112,0,0.1490106636256327,0.8509893363743672,0.1490106636256327,0.9961535395408164,0.0038464604591836,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,224,112,1,0.9649136990177452,0.0350863009822547,0.9649136990177452,0.9860889668367347,0.0139110331632653,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,336,112,1,0.992764919854499,0.007235080145501,0.992764919854499,0.997169961734694,0.0028300382653061,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,448,112,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,560,112,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,672,112,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,784,112,1,0.9877830038265306,0.0122169961734693,0.9877830038265306,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,112,224,1,0.796009964793807,0.203990035206193,0.796009964793807,0.9680125956632653,0.0319874043367346,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,224,224,1,0.9599332568568152,0.0400667431431848,0.9599332568568152,0.9555365114795918,0.0444634885204081,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,336,224,1,0.9791568943364672,0.0208431056635327,0.9791568943364672,0.9772201849489796,0.0227798150510204,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,448,224,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,560,224,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,672,224,1,1.0,0.0,1.0,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,784,224,1,0.9937420280612244,0.0062579719387755,0.9937420280612244,1.0,0.0,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,224,336,1,0.7131512203234792,0.2868487796765207,0.7131512203234792,0.9586654974489796,0.0413345025510204,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,336,336,1,0.8348676404402439,0.1651323595597561,0.8348676404402439,0.9742107780612244,0.0257892219387755,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,448,336,1,0.974845657429422,0.025154342570578,0.974845657429422,0.9975087691326532,0.0024912308673469,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,560,336,1,1.0,0.0,1.0,0.9997010522959184,0.0002989477040816,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,672,336,1,1.0,0.0,1.0,0.9997010522959184,0.0002989477040816,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,784,336,1,1.0,0.0,1.0,0.9993024553571428,0.0006975446428571,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,0,448,0,0.1060494245766599,0.89395057542334,0.1060494245766599,0.9992227359693876,0.0007772640306122,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,224,448,1,0.7154371247635496,0.2845628752364503,0.7154371247635496,0.9693080357142856,0.0306919642857142,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,336,448,1,0.8528546203649205,0.1471453796350794,0.8528546203649205,0.9819634885204082,0.0180365114795918,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,448,448,1,0.9747983265608424,0.0252016734391576,0.9747983265608424,0.9956353635204082,0.0043646364795918,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,560,448,1,1.0,0.0,1.0,0.9997010522959184,0.0002989477040816,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,672,448,1,1.0,0.0,1.0,0.9983258928571428,0.0016741071428571,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,784,448,1,1.0,0.0,1.0,0.9967713647959184,0.0032286352040816,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,0,560,0,0.0816440654270935,0.9183559345729064,0.0816440654270935,0.9979073660714286,0.0020926339285714,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,224,560,1,0.925325024175352,0.0746749758246481,0.925325024175352,0.9274354272959184,0.0725645727040816,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,336,560,1,0.9647461368653422,0.0352538631346578,0.9647461368653422,0.9028220663265306,0.0971779336734693,test,val
624,test,bladder,TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,TCGA-G2-AA3C,/home/aistudio/work/bladder_project/data/images/test/tissue/624.jpg,/home/aistudio/work/bladder_project/data/annotations/test/tissue/624.png,448,560,1,0.9779800534947852,0.0220199465052147,0.9779800534947852,0.961196588010204,0.0388034119897959,test,val
